id,price
250671,35560.0
250672,19079.0
250673,11659.8
250674,78458.8
250675,75800.0
250676,42479.0
250677,36149.0
250678,40903.4
250679,40200.0
250680,18229.8
250681,46256.4
250682,9540.0
250683,127491.8
250684,31525.6
250685,25597.0
250686,12439.8
250687,12079.8
250688,50936.6
250689,44098.0
250690,8839.6
250691,11755.0
250692,46878.8
250693,7880.0
250694,58174.2
250695,45555.6
250696,13939.0
250697,40416.4
250698,15899.4
250699,120319.0
250700,33124.4
250701,105378.0
250702,32415.4
250703,86899.8
250704,36798.0
250705,22795.0
250706,48056.0
250707,20380.0
250708,31425.8
250709,21800.0
250710,10933.0
250711,18489.0
250712,18089.8
250713,18559.8
250714,6780.0
250715,40799.0
250716,60680.0
250717,19980.0
250718,19899.8
250719,25278.0
250720,25140.0
250721,22819.8
250722,52280.0
250723,25399.0
250724,64199.8
250725,59440.0
250726,13946.8
250727,141299.0
250728,48328.0
250729,27279.0
250730,40798.0
250731,18880.0
250732,10430.0
250733,788575.6
250734,55979.8
250735,33058.0
250736,39901.0
250737,19073.8
250738,629081.2
250739,24313.8
250740,52250.0
250741,69496.0
250742,12787.8
250743,152439.6
250744,25220.0
250745,33259.0
250746,35539.8
250747,60248.0
250748,38413.2
250749,33499.8
250750,638015.2
250751,52008.0
250752,49650.0
250753,22628.6
250754,18334.0
250755,20960.0
250756,39500.0
250757,18459.6
250758,20897.8
250759,77960.0
250760,16579.6
250761,72042.2
250762,20719.8
250763,22199.0
250764,23453.8
250765,174918.0
250766,13439.0
250767,106420.0
250768,40300.4
250769,66597.8
250770,20000.0
250771,92970.0
250772,21247.6
250773,7860.0
250774,57805.0
250775,28999.8
250776,68360.0
250777,73739.0
250778,106660.0
250779,9770.0
250780,14550.0
250781,48489.0
250782,59658.0
250783,29968.0
250784,10040.0
250785,31099.6
250786,123659.6
250787,44449.8
250788,12799.6
250789,19500.0
250790,27016.4
250791,10690.0
250792,86578.6
250793,31680.0
250794,23860.0
250795,66300.0
250796,8290.0
250797,26880.0
250798,10126.6
250799,35349.0
250800,123839.0
250801,126885.0
250802,8780.0
250803,35295.6
250804,36755.0
250805,12139.8
250806,11180.0
250807,67460.0
250808,8310.0
250809,70469.8
250810,15570.0
250811,54429.8
250812,5999.0
250813,88323.8
250814,51960.8
250815,16460.0
250816,94298.8
250817,79109.8
250818,54498.0
250819,49302.4
250820,44143.6
250821,10559.6
250822,28809.0
250823,15520.0
250824,9954.8
250825,50675.0
250826,45053.8
250827,35718.8
250828,43599.8
250829,16069.0
250830,27880.0
250831,29997.0
250832,39128.8
250833,89449.8
250834,25525.4
250835,24498.6
250836,46076.8
250837,17579.8
250838,33040.0
250839,29839.8
250840,30239.8
250841,47699.4
250842,161660.0
250843,26048.0
250844,17220.0
250845,19458.0
250846,23499.8
250847,151604.4
250848,54228.0
250849,46514.0
250850,18749.8
250851,74037.2
250852,13837.8
250853,37079.8
250854,24199.6
250855,7390.0
250856,19339.6
250857,12730.0
250858,11299.8
250859,21398.0
250860,9778.0
250861,9398.0
250862,21480.0
250863,15210.0
250864,20320.0
250865,35080.8
250866,46320.0
250867,58150.0
250868,29315.8
250869,16467.8
250870,45490.0
250871,25599.8
250872,12260.0
250873,11380.0
250874,46537.8
250875,34494.4
250876,70178.8
250877,7334.8
250878,50416.8
250879,9690.0
250880,30700.0
250881,15663.2
250882,43329.8
250883,18960.0
250884,23899.0
250885,22466.0
250886,29080.0
250887,27279.0
250888,38067.4
250889,47299.8
250890,27798.0
250891,13339.0
250892,9030.0
250893,20679.8
250894,13979.8
250895,82159.0
250896,369700.0
250897,60574.6
250898,46800.0
250899,28849.0
250900,24329.8
250901,19580.0
250902,13040.0
250903,44985.4
250904,46038.8
250905,9320.0
250906,50318.0
250907,14099.8
250908,100276.8
250909,9698.0
250910,35395.8
250911,13539.8
250912,26478.0
250913,18547.0
250914,9700.0
250915,17404.4
250916,25550.0
250917,13300.0
250918,28809.0
250919,57327.6
250920,14378.6
250921,17279.0
250922,29770.0
250923,25699.0
250924,129386.8
250925,12999.8
250926,47501.6
250927,12899.8
250928,14059.8
250929,7500.0
250930,16570.0
250931,71678.8
250932,41379.8
250933,34229.6
250934,12139.6
250935,19808.0
250936,84480.0
250937,37099.6
250938,44869.4
250939,19978.0
250940,22077.8
250941,15697.6
250942,28088.0
250943,33680.4
250944,26599.8
250945,10900.0
250946,31039.8
250947,34468.8
250948,15000.0
250949,30247.6
250950,32379.0
250951,60558.0
250952,31068.4
250953,55198.0
250954,30820.0
250955,38079.8
250956,38923.8
250957,34779.6
250958,39380.0
250959,103074.0
250960,65800.0
250961,68557.8
250962,23695.0
250963,57000.0
250964,61558.0
250965,26438.0
250966,13600.0
250967,17560.0
250968,82624.6
250969,59193.0
250970,17240.0
250971,27649.8
250972,62678.0
250973,62276.8
250974,22660.0
250975,50739.8
250976,628466.8
250977,51270.0
250978,32880.0
250979,59685.8
250980,55614.6
250981,6500.0
250982,27099.6
250983,38231.8
250984,35399.6
250985,60488.0
250986,19900.0
250987,46879.6
250988,8639.0
250989,36899.8
250990,18638.2
250991,26000.0
250992,20098.8
250993,47807.6
250994,46574.6
250995,13798.0
250996,14799.8
250997,37560.0
250998,35489.8
250999,42998.0
251000,28207.0
251001,11040.0
251002,47479.8
251003,11420.0
251004,22580.0
251005,50566.4
251006,74399.0
251007,13894.6
251008,45607.6
251009,48339.8
251010,47467.8
251011,44198.4
251012,44260.0
251013,55560.0
251014,29390.0
251015,54330.0
251016,36780.0
251017,44498.0
251018,16289.8
251019,57461.4
251020,41379.8
251021,84124.2
251022,45507.4
251023,120661.0
251024,53909.8
251025,53199.0
251026,29009.0
251027,40930.0
251028,30266.0
251029,66650.0
251030,32774.6
251031,23896.8
251032,53283.0
251033,83396.6
251034,601536.4
251035,178673.8
251036,462742.2
251037,52338.4
251038,6319.8
251039,30289.8
251040,14327.8
251041,13967.8
251042,14700.0
251043,42699.0
251044,58190.6
251045,24780.0
251046,19238.8
251047,18439.0
251048,48033.4
251049,16199.8
251050,51071.8
251051,81459.4
251052,22090.0
251053,34978.0
251054,9340.0
251055,21439.0
251056,26083.2
251057,25220.0
251058,42819.8
251059,21329.0
251060,25320.0
251061,28618.0
251062,39282.0
251063,32077.0
251064,22970.0
251065,99355.0
251066,24660.0
251067,31650.0
251068,22940.0
251069,41897.4
251070,9820.0
251071,68909.0
251072,32298.6
251073,125417.8
251074,64198.4
251075,8050.0
251076,22149.8
251077,36013.2
251078,38881.2
251079,32010.0
251080,66700.0
251081,28295.2
251082,17900.0
251083,20580.0
251084,5780.0
251085,8888.8
251086,40431.6
251087,49698.4
251088,17179.2
251089,35600.0
251090,23090.0
251091,61213.8
251092,19598.8
251093,39477.4
251094,34172.0
251095,28739.4
251096,9759.0
251097,39193.0
251098,10649.8
251099,13850.0
251100,34604.4
251101,101939.8
251102,71477.8
251103,42348.4
251104,44370.0
251105,51040.0
251106,51500.0
251107,76077.8
251108,31829.0
251109,25860.0
251110,28078.6
251111,37090.0
251112,36537.8
251113,54913.8
251114,28340.0
251115,17849.4
251116,40049.8
251117,96379.8
251118,106470.0
251119,29993.0
251120,31350.0
251121,42999.8
251122,24100.0
251123,78279.0
251124,34878.6
251125,8149.8
251126,29280.0
251127,29748.8
251128,57699.6
251129,12649.4
251130,32620.4
251131,21759.8
251132,32660.0
251133,15169.0
251134,59499.8
251135,33349.2
251136,32035.0
251137,34280.0
251138,18950.0
251139,12438.0
251140,14300.0
251141,69698.6
251142,21364.2
251143,34439.8
251144,99136.8
251145,14590.0
251146,8379.8
251147,43359.8
251148,10360.0
251149,20289.0
251150,24910.0
251151,48207.2
251152,10960.0
251153,38321.8
251154,15900.0
251155,48799.0
251156,11549.0
251157,15228.0
251158,33080.0
251159,55410.0
251160,60350.0
251161,10220.0
251162,10658.0
251163,27683.4
251164,54759.8
251165,30579.6
251166,20498.6
251167,43520.0
251168,23199.0
251169,48100.0
251170,76600.0
251171,45317.8
251172,35980.0
251173,55915.0
251174,49045.6
251175,51961.8
251176,77209.0
251177,27000.0
251178,46696.6
251179,17367.0
251180,45954.4
251181,8580.0
251182,43839.6
251183,21159.6
251184,13258.0
251185,22720.0
251186,60260.0
251187,27137.0
251188,21899.8
251189,40999.8
251190,54279.0
251191,19905.0
251192,16419.8
251193,32099.8
251194,24840.0
251195,33199.8
251196,129749.6
251197,43390.0
251198,13060.0
251199,82380.0
251200,45897.8
251201,13920.0
251202,27400.0
251203,24170.0
251204,27679.6
251205,41660.0
251206,28980.0
251207,19883.6
251208,71429.4
251209,36235.6
251210,27722.6
251211,8670.0
251212,40895.8
251213,36874.0
251214,10499.6
251215,16250.0
251216,60768.8
251217,70699.6
251218,69065.0
251219,50198.0
251220,106956.0
251221,125998.6
251222,34760.0
251223,49207.8
251224,64150.0
251225,34820.4
251226,25089.2
251227,32539.0
251228,16898.8
251229,21878.0
251230,208600.0
251231,8650.0
251232,97656.0
251233,52520.0
251234,78080.0
251235,74358.0
251236,30450.0
251237,67998.6
251238,51300.0
251239,14199.0
251240,57439.8
251241,36730.0
251242,20070.0
251243,83059.6
251244,13519.0
251245,95899.0
251246,17624.4
251247,77438.8
251248,74610.0
251249,61399.4
251250,11438.0
251251,88554.6
251252,92778.8
251253,11260.0
251254,22618.8
251255,36850.8
251256,40830.0
251257,14680.0
251258,43589.0
251259,39959.6
251260,6770.0
251261,51559.0
251262,43310.0
251263,111447.2
251264,46208.2
251265,51649.6
251266,18090.0
251267,51489.8
251268,32600.0
251269,36754.4
251270,18599.0
251271,279269.8
251272,49157.0
251273,33340.0
251274,19339.0
251275,8560.0
251276,29637.0
251277,17735.8
251278,7500.0
251279,8990.0
251280,23890.0
251281,38590.0
251282,45307.4
251283,28963.8
251284,8480.0
251285,23120.0
251286,42900.4
251287,66549.8
251288,40119.4
251289,7738.8
251290,23348.0
251291,53760.0
251292,8859.0
251293,27840.0
251294,11089.0
251295,42540.8
251296,8868.0
251297,25479.0
251298,36300.0
251299,15800.0
251300,17080.0
251301,50460.0
251302,47400.0
251303,12298.8
251304,90287.8
251305,99588.4
251306,31092.4
251307,16329.8
251308,24012.0
251309,24580.0
251310,76278.4
251311,40997.8
251312,25300.0
251313,31327.0
251314,20699.8
251315,29319.8
251316,14878.6
251317,9858.8
251318,25739.6
251319,21969.0
251320,36950.0
251321,92740.0
251322,42038.0
251323,28637.4
251324,101098.0
251325,76840.0
251326,72280.0
251327,7840.0
251328,59779.6
251329,28904.6
251330,16700.0
251331,18549.0
251332,12839.6
251333,123359.8
251334,22405.4
251335,37162.2
251336,49699.0
251337,45496.8
251338,69889.8
251339,53293.6
251340,52580.0
251341,7380.0
251342,49160.0
251343,39094.6
251344,45878.0
251345,47386.0
251346,103739.8
251347,31188.8
251348,19260.2
251349,16398.6
251350,49076.6
251351,36188.8
251352,20160.0
251353,15979.0
251354,45059.8
251355,42979.8
251356,20110.0
251357,32023.0
251358,31671.6
251359,172037.0
251360,78999.8
251361,42700.0
251362,52440.0
251363,48348.8
251364,80199.8
251365,13069.6
251366,28519.0
251367,22582.6
251368,56100.0
251369,110779.0
251370,20720.0
251371,129140.0
251372,52680.0
251373,42499.8
251374,21599.8
251375,41660.0
251376,25840.0
251377,31000.0
251378,56650.0
251379,47360.0
251380,22998.8
251381,40539.0
251382,66337.2
251383,9239.0
251384,9738.0
251385,14138.0
251386,59999.4
251387,30340.0
251388,14940.0
251389,76279.8
251390,45490.0
251391,70598.6
251392,18436.0
251393,15919.0
251394,17578.8
251395,46149.0
251396,47880.0
251397,92579.8
251398,428449.0
251399,36390.0
251400,30299.8
251401,18639.0
251402,36844.2
251403,13359.0
251404,95417.0
251405,33799.6
251406,28160.0
251407,21987.4
251408,18079.0
251409,53280.4
251410,135578.8
251411,18730.0
251412,26820.0
251413,11079.8
251414,77039.6
251415,57490.0
251416,18999.8
251417,43640.0
251418,8530.0
251419,37580.0
251420,71239.8
251421,29580.0
251422,38950.8
251423,18479.8
251424,107280.0
251425,46199.8
251426,63979.6
251427,5749.8
251428,91884.6
251429,52549.0
251430,47045.6
251431,45976.0
251432,17937.8
251433,27822.0
251434,79080.0
251435,45585.6
251436,167599.8
251437,104979.8
251438,19939.0
251439,11378.0
251440,38179.8
251441,95480.0
251442,21569.6
251443,188358.8
251444,79560.0
251445,111257.0
251446,43165.4
251447,38180.0
251448,28359.6
251449,22659.8
251450,56059.8
251451,48599.0
251452,32018.0
251453,36786.0
251454,14459.0
251455,26384.0
251456,25560.0
251457,69090.0
251458,16199.0
251459,85805.8
251460,14300.0
251461,90080.0
251462,44525.2
251463,121160.0
251464,42589.6
251465,22080.0
251466,10199.0
251467,34796.6
251468,49879.8
251469,37370.0
251470,49600.0
251471,37414.4
251472,16940.0
251473,39474.2
251474,81098.8
251475,27260.0
251476,102990.0
251477,58168.4
251478,39248.0
251479,41646.8
251480,20190.0
251481,23410.0
251482,40088.0
251483,28479.4
251484,13080.0
251485,36435.4
251486,15499.0
251487,64400.0
251488,14679.0
251489,36620.0
251490,52747.4
251491,46798.8
251492,27146.0
251493,26436.0
251494,45699.0
251495,31218.8
251496,10990.0
251497,16092.6
251498,41455.2
251499,37198.0
251500,101419.8
251501,38139.8
251502,16299.8
251503,457678.8
251504,19304.0
251505,48359.0
251506,16847.4
251507,55800.0
251508,67510.0
251509,72982.0
251510,8839.0
251511,17039.8
251512,54988.2
251513,57800.0
251514,30788.0
251515,24299.8
251516,36200.0
251517,54280.0
251518,40720.6
251519,45325.4
251520,69709.8
251521,39126.2
251522,44430.0
251523,7280.0
251524,45250.0
251525,16080.0
251526,36958.2
251527,10260.0
251528,13398.0
251529,22459.8
251530,57794.4
251531,64630.0
251532,11750.0
251533,17939.0
251534,18508.0
251535,32750.0
251536,6119.8
251537,54661.2
251538,17098.0
251539,43108.8
251540,58599.0
251541,27058.8
251542,29478.6
251543,39600.0
251544,33339.6
251545,31124.6
251546,35169.8
251547,109840.0
251548,38990.0
251549,104659.8
251550,14229.8
251551,50598.0
251552,24799.8
251553,29680.0
251554,44795.8
251555,39999.6
251556,47975.0
251557,40590.0
251558,24178.8
251559,34159.8
251560,45352.2
251561,53600.0
251562,36699.6
251563,56670.0
251564,9630.0
251565,27573.4
251566,63418.6
251567,19229.0
251568,31690.0
251569,79139.4
251570,15750.0
251571,39616.6
251572,75780.0
251573,84057.6
251574,17199.8
251575,18970.0
251576,25900.0
251577,108899.0
251578,51014.0
251579,36081.6
251580,32138.6
251581,39090.0
251582,9337.8
251583,32680.0
251584,33049.0
251585,19799.8
251586,21226.0
251587,90399.8
251588,9258.0
251589,28778.6
251590,49600.0
251591,12740.0
251592,23329.8
251593,15689.8
251594,77209.0
251595,16699.8
251596,42159.0
251597,54389.0
251598,264613.6
251599,72159.8
251600,22639.8
251601,11480.0
251602,63880.0
251603,40318.0
251604,152018.0
251605,15260.0
251606,44370.0
251607,13399.8
251608,34167.0
251609,58984.2
251610,27378.8
251611,28219.8
251612,28469.8
251613,29800.0
251614,64199.8
251615,31859.8
251616,48399.6
251617,17829.0
251618,47469.2
251619,52449.6
251620,20538.0
251621,25283.6
251622,52016.8
251623,21040.0
251624,25659.8
251625,54286.8
251626,7669.0
251627,54719.0
251628,31033.8
251629,56159.8
251630,9269.6
251631,79079.8
251632,53459.8
251633,34005.0
251634,20560.0
251635,97299.0
251636,83020.0
251637,56999.6
251638,23399.4
251639,59027.2
251640,10550.0
251641,29179.8
251642,34799.8
251643,1109767.0
251644,48448.0
251645,74526.4
251646,186279.0
251647,19876.8
251648,35730.0
251649,110510.0
251650,18299.8
251651,17530.0
251652,51379.2
251653,21230.0
251654,14910.0
251655,40250.0
251656,46874.4
251657,68758.0
251658,19618.0
251659,19399.8
251660,129917.4
251661,37480.0
251662,46080.8
251663,21199.8
251664,110719.6
251665,93700.0
251666,64999.8
251667,18773.8
251668,39618.2
251669,31259.8
251670,70270.0
251671,76699.8
251672,18340.0
251673,32379.0
251674,8790.0
251675,142184.0
251676,44195.0
251677,95407.8
251678,75389.8
251679,13187.8
251680,33115.6
251681,24679.8
251682,63309.8
251683,60180.0
251684,73649.6
251685,58148.8
251686,59298.8
251687,17309.0
251688,47176.0
251689,22376.0
251690,42295.0
251691,18600.0
251692,22580.0
251693,11554.8
251694,38770.0
251695,9949.6
251696,8170.0
251697,40836.2
251698,14539.4
251699,30880.0
251700,15919.0
251701,46969.8
251702,60199.8
251703,56038.0
251704,37154.8
251705,31250.0
251706,10969.8
251707,77826.2
251708,9365.0
251709,40434.0
251710,11590.0
251711,126923.6
251712,31793.2
251713,55698.0
251714,38188.0
251715,49200.0
251716,47843.0
251717,27162.0
251718,156676.2
251719,60306.0
251720,90279.6
251721,8939.0
251722,37096.2
251723,23858.0
251724,76137.4
251725,38299.8
251726,54563.0
251727,25950.0
251728,11378.8
251729,16359.8
251730,37596.8
251731,27155.0
251732,87279.0
251733,38950.0
251734,213580.0
251735,28579.8
251736,141649.8
251737,23970.0
251738,39719.0
251739,9750.0
251740,57600.4
251741,17280.0
251742,65889.8
251743,62856.4
251744,54280.0
251745,55579.0
251746,35458.8
251747,41786.6
251748,33180.0
251749,81402.4
251750,51487.0
251751,53349.6
251752,29160.0
251753,107879.8
251754,10048.0
251755,70611.0
251756,21240.0
251757,38218.0
251758,23159.8
251759,12188.8
251760,9839.8
251761,16379.4
251762,102139.8
251763,13660.0
251764,22597.8
251765,12800.0
251766,65429.8
251767,16698.0
251768,11985.0
251769,72000.0
251770,342179.8
251771,25078.8
251772,50998.0
251773,19099.8
251774,11999.8
251775,40300.0
251776,13340.0
251777,58599.6
251778,9350.0
251779,28821.2
251780,33699.0
251781,49416.8
251782,21660.0
251783,117008.0
251784,52152.4
251785,18349.6
251786,48199.0
251787,32362.0
251788,14580.0
251789,84199.0
251790,36768.6
251791,10920.0
251792,14654.6
251793,23840.0
251794,69800.0
251795,57900.0
251796,64480.0
251797,7390.0
251798,21479.0
251799,94959.4
251800,60829.2
251801,19640.0
251802,57158.8
251803,66252.6
251804,43099.6
251805,62999.8
251806,26400.0
251807,19417.6
251808,37304.4
251809,30312.8
251810,77553.2
251811,18243.0
251812,68259.8
251813,36979.6
251814,172955.4
251815,199859.0
251816,45490.0
251817,55250.0
251818,8860.0
251819,95004.6
251820,16398.8
251821,70498.4
251822,23384.4
251823,64913.0
251824,35780.0
251825,22060.0
251826,27180.0
251827,41438.4
251828,11099.8
251829,45679.0
251830,50058.8
251831,48038.0
251832,93480.0
251833,27400.0
251834,49860.0
251835,50038.0
251836,21239.8
251837,41197.8
251838,19719.8
251839,14028.8
251840,18339.8
251841,51069.8
251842,30200.0
251843,38410.0
251844,14106.0
251845,73163.2
251846,69489.0
251847,34389.6
251848,62739.0
251849,38099.0
251850,34139.8
251851,79043.2
251852,174959.0
251853,55118.0
251854,206949.8
251855,18628.8
251856,52029.8
251857,20728.8
251858,99337.8
251859,56780.0
251860,41793.6
251861,11197.8
251862,28400.0
251863,101740.0
251864,33596.8
251865,32477.8
251866,63080.0
251867,94379.0
251868,9030.0
251869,52727.4
251870,37600.0
251871,19540.0
251872,6160.0
251873,35959.8
251874,11100.0
251875,30000.0
251876,51474.4
251877,24037.0
251878,17579.0
251879,47010.0
251880,19468.0
251881,11500.0
251882,35400.0
251883,84519.2
251884,14019.0
251885,35136.6
251886,4898.0
251887,57071.6
251888,10897.0
251889,69448.8
251890,16940.0
251891,64137.6
251892,31300.0
251893,40579.8
251894,35497.6
251895,82678.0
251896,15049.6
251897,54480.0
251898,17920.0
251899,23955.8
251900,39239.8
251901,28080.0
251902,32000.0
251903,38298.6
251904,29351.2
251905,11700.0
251906,47677.8
251907,61895.8
251908,21498.6
251909,41180.0
251910,22070.0
251911,45434.6
251912,7689.0
251913,15090.0
251914,23460.0
251915,48999.8
251916,105539.0
251917,53099.0
251918,23079.0
251919,36360.0
251920,44038.0
251921,61100.0
251922,51493.8
251923,21489.0
251924,21927.8
251925,33230.0
251926,38780.2
251927,47427.8
251928,46473.2
251929,19400.0
251930,47547.4
251931,16497.8
251932,70660.0
251933,35599.0
251934,16849.6
251935,18978.8
251936,55158.0
251937,35009.6
251938,19630.0
251939,12819.6
251940,17859.8
251941,46080.0
251942,33020.0
251943,15506.0
251944,9439.0
251945,23460.0
251946,14379.0
251947,45605.2
251948,11299.0
251949,36366.0
251950,72500.0
251951,28499.8
251952,42927.8
251953,40579.0
251954,114000.0
251955,46782.2
251956,37619.8
251957,87800.0
251958,35850.0
251959,41736.0
251960,71418.0
251961,25165.6
251962,65899.8
251963,36399.8
251964,67679.6
251965,78149.6
251966,10787.6
251967,47042.8
251968,52000.0
251969,74399.8
251970,13460.0
251971,66675.8
251972,86700.0
251973,49139.8
251974,20395.0
251975,41030.0
251976,13989.0
251977,20140.0
251978,97676.6
251979,19980.0
251980,128701.6
251981,59536.8
251982,44526.4
251983,55817.8
251984,54777.0
251985,27880.0
251986,21288.2
251987,12950.0
251988,52845.4
251989,64495.4
251990,15169.0
251991,30300.0
251992,21179.0
251993,44860.0
251994,70499.8
251995,26177.0
251996,110280.0
251997,91099.8
251998,35200.0
251999,72033.0
252000,11500.0
252001,39298.6
252002,45480.0
252003,40363.0
252004,16159.8
252005,19880.0
252006,40020.0
252007,67179.8
252008,41920.0
252009,33919.8
252010,21690.0
252011,23119.8
252012,41476.2
252013,7158.0
252014,11139.8
252015,42076.2
252016,30459.8
252017,24178.0
252018,44779.8
252019,41657.8
252020,61699.8
252021,76305.8
252022,61140.0
252023,38728.4
252024,36392.4
252025,53846.8
252026,89140.0
252027,114497.6
252028,80980.0
252029,16899.8
252030,65099.8
252031,62097.8
252032,56359.8
252033,64817.8
252034,12418.0
252035,91789.8
252036,16159.8
252037,21598.8
252038,43216.4
252039,37750.0
252040,80860.0
252041,34587.8
252042,89098.0
252043,35120.0
252044,24849.6
252045,29779.8
252046,101430.0
252047,16200.0
252048,38909.0
252049,70164.4
252050,95698.0
252051,11779.8
252052,30129.8
252053,80929.6
252054,51279.8
252055,9639.8
252056,44299.6
252057,28236.6
252058,68833.0
252059,12188.8
252060,39399.0
252061,59777.6
252062,54579.0
252063,8298.8
252064,41100.0
252065,59420.0
252066,44889.4
252067,54439.0
252068,49680.0
252069,16439.6
252070,40259.8
252071,14740.0
252072,20798.8
252073,46677.8
252074,23070.0
252075,57654.0
252076,15800.0
252077,33728.0
252078,34253.8
252079,12655.0
252080,17419.0
252081,61519.8
252082,98799.8
252083,279269.8
252084,48018.0
252085,56110.6
252086,13069.8
252087,51697.8
252088,56191.2
252089,59616.6
252090,45490.0
252091,68888.2
252092,15036.0
252093,37579.8
252094,7099.0
252095,12410.0
252096,37430.0
252097,20350.0
252098,27199.6
252099,11329.8
252100,128607.6
252101,31695.0
252102,49944.4
252103,71270.0
252104,18000.0
252105,17309.6
252106,16868.0
252107,62679.8
252108,84499.0
252109,20259.8
252110,16080.0
252111,31066.0
252112,51388.8
252113,13320.0
252114,42099.8
252115,18589.8
252116,51580.0
252117,68099.6
252118,38379.8
252119,25330.0
252120,62300.0
252121,14600.0
252122,9210.0
252123,57180.2
252124,11729.8
252125,10220.0
252126,24749.6
252127,43700.0
252128,17899.8
252129,29599.0
252130,7700.0
252131,15370.0
252132,13799.0
252133,36979.8
252134,40850.2
252135,24829.0
252136,51455.2
252137,48079.8
252138,11898.8
252139,19700.0
252140,14690.0
252141,22569.0
252142,19000.0
252143,57649.0
252144,55079.8
252145,27288.8
252146,56650.0
252147,82777.0
252148,46838.0
252149,11970.0
252150,46279.8
252151,120195.2
252152,23439.0
252153,59010.0
252154,37050.0
252155,38248.8
252156,28963.8
252157,27448.0
252158,11520.0
252159,24798.0
252160,42980.0
252161,9060.0
252162,35536.2
252163,40580.0
252164,16378.0
252165,212500.0
252166,30484.6
252167,17018.0
252168,28130.0
252169,40170.0
252170,40498.6
252171,73042.8
252172,76319.8
252173,23199.8
252174,18520.0
252175,21459.8
252176,21340.0
252177,65699.0
252178,16228.0
252179,41230.0
252180,32000.0
252181,8720.0
252182,24386.6
252183,53046.0
252184,50440.0
252185,49958.0
252186,64798.0
252187,66000.0
252188,39800.0
252189,157377.0
252190,58310.6
252191,20559.8
252192,63373.8
252193,40156.0
252194,16228.0
252195,28740.0
252196,10530.0
252197,43756.0
252198,34650.0
252199,88773.6
252200,31735.6
252201,37600.0
252202,6950.0
252203,46479.8
252204,36286.0
252205,14340.0
252206,35112.4
252207,20299.8
252208,29519.0
252209,76159.0
252210,181130.0
252211,10239.8
252212,32199.6
252213,7540.0
252214,54030.0
252215,14638.8
252216,12849.8
252217,52800.0
252218,33179.0
252219,18199.0
252220,21148.8
252221,10529.8
252222,11639.8
252223,29610.0
252224,150229.8
252225,46447.0
252226,57100.0
252227,38169.8
252228,76280.0
252229,65250.0
252230,141108.0
252231,36718.4
252232,6808.0
252233,30519.8
252234,37154.8
252235,101527.6
252236,80921.4
252237,38699.8
252238,72699.0
252239,36969.8
252240,32699.8
252241,57549.6
252242,34564.6
252243,26399.8
252244,54389.4
252245,48399.8
252246,33990.0
252247,54860.0
252248,37788.6
252249,38361.0
252250,15610.0
252251,45825.8
252252,40543.2
252253,42179.8
252254,80289.4
252255,37399.8
252256,48700.0
252257,18159.8
252258,25250.0
252259,6849.8
252260,57680.0
252261,58162.0
252262,138176.2
252263,447063.8
252264,61299.6
252265,56969.6
252266,77826.2
252267,63200.0
252268,51000.0
252269,11849.6
252270,34339.0
252271,29738.4
252272,67561.2
252273,59989.0
252274,12489.8
252275,14140.0
252276,47075.8
252277,13409.8
252278,12598.8
252279,20204.8
252280,32740.4
252281,15455.0
252282,51090.0
252283,37550.0
252284,13199.0
252285,48229.0
252286,12095.0
252287,51051.8
252288,27800.0
252289,41767.4
252290,9139.8
252291,63991.2
252292,10599.8
252293,24399.8
252294,18669.8
252295,14298.8
252296,17899.6
252297,12979.8
252298,68124.4
252299,28070.0
252300,12959.0
252301,21060.0
252302,40379.8
252303,43570.0
252304,26760.0
252305,35679.8
252306,29079.0
252307,13458.8
252308,50512.0
252309,59940.0
252310,78779.6
252311,74999.6
252312,9580.0
252313,55178.0
252314,126727.8
252315,71270.2
252316,15779.0
252317,14894.6
252318,32012.4
252319,24445.0
252320,42370.0
252321,122699.8
252322,56898.0
252323,14088.8
252324,58179.8
252325,30697.0
252326,79007.4
252327,10839.0
252328,20997.0
252329,43178.0
252330,51799.8
252331,58098.4
252332,40644.2
252333,43477.6
252334,171500.0
252335,16435.0
252336,17699.8
252337,41329.8
252338,18380.0
252339,69319.8
252340,21300.0
252341,27549.8
252342,63658.6
252343,74819.8
252344,22020.0
252345,55540.0
252346,9168.8
252347,28740.0
252348,28679.0
252349,113960.0
252350,39269.0
252351,47418.0
252352,49679.6
252353,17430.0
252354,11659.8
252355,24099.4
252356,32899.0
252357,25020.0
252358,38779.8
252359,7800.0
252360,32949.8
252361,91980.0
252362,93900.0
252363,40678.8
252364,47260.0
252365,62759.8
252366,51760.0
252367,8099.0
252368,40078.0
252369,14249.8
252370,32002.8
252371,19500.0
252372,69767.8
252373,8370.0
252374,79480.0
252375,38479.6
252376,33104.4
252377,14809.0
252378,18394.8
252379,33340.0
252380,18560.0
252381,16675.4
252382,49259.0
252383,93000.0
252384,16879.8
252385,9700.0
252386,24680.0
252387,21650.0
252388,62438.0
252389,41099.0
252390,45949.8
252391,89899.6
252392,81070.0
252393,69480.0
252394,57890.0
252395,19400.0
252396,10390.0
252397,24949.4
252398,52119.6
252399,29999.8
252400,51778.6
252401,20830.0
252402,36199.8
252403,108199.0
252404,39254.8
252405,7460.0
252406,28966.4
252407,45242.8
252408,12400.0
252409,30735.8
252410,28759.8
252411,22335.0
252412,34109.8
252413,52290.0
252414,8587.8
252415,77727.0
252416,60619.0
252417,53690.0
252418,12459.8
252419,64073.2
